line,restaurant_id,rating,title,content,text,text_norm,word_count,rating_label,keyword_label,has_ad_keyword,text_repeat_count
78470,bun-rieu-cua-an-hoa,6.0,Tốt,Ngon,Tốt Ngon,tốt ngon,2,neutral,positive,False,8
79195,fu-rong-hua-dim-sum,7.4,ホアンキエム湖側の中華,"とても綺麗で日本から友人が来たときに使えるお店。
小籠包もまずまず。1人2000円程度","ホアンキエム湖側の中華 とても綺麗で日本から友人が来たときに使えるお店。
小籠包もまずまず。1人2000円程度",ホアンキエム湖側の中華 とても綺麗で日本から友人が来たときに使えるお店 小籠包もまずまず1人2000円程度,3,neutral,unknown,False,1
79936,reng-nuong-cau-vong,10.0,Ngon,Ngon ạ,Ngon Ngon ạ,ngon ngon ạ,3,positive,positive,False,2
79946,reng-nuong-cau-vong,6.0,Tốt,Ngon,Tốt Ngon,tốt ngon,2,neutral,positive,False,8
79967,reng-nuong-cau-vong,5.0,bđ,tuyệt vời,bđ tuyệt vời,bđ tuyệt vời,3,negative,positive,False,1
81293,ha-thao-nem-nuong-nha-trang,9.8,,,None None,none none,2,positive,unknown,False,7
81511,pho-ly-quoc-su-to-huu,6.0,Phở***-***,Ok,Phở***-*** Ok,phở ok,2,neutral,positive,False,1
81513,pho-ly-quoc-su-to-huu,10.0,Phở***-***,Tuyệt vời,Phở***-*** Tuyệt vời,phở tuyệt vời,3,positive,positive,False,5
81515,pho-ly-quoc-su-to-huu,10.0,Phở***-***,Rất ngon,Phở***-*** Rất ngon,phở rất ngon,3,positive,positive,True,2
81518,pho-ly-quoc-su-to-huu,6.0,Tuyệt,Quá ngon,Tuyệt Quá ngon,tuyệt quá ngon,3,neutral,positive,False,1
81520,pho-ly-quoc-su-to-huu,10.0,Ngon,Ngon lắm,Ngon Ngon lắm,ngon ngon lắm,3,positive,positive,False,3
81522,pho-ly-quoc-su-to-huu,6.0,Phở***-***,Tuyệt vời,Phở***-*** Tuyệt vời,phở tuyệt vời,3,neutral,positive,False,5
81528,pho-ly-quoc-su-to-huu,6.0,Tốt,Ngon,Tốt Ngon,tốt ngon,2,neutral,positive,False,8
81531,pho-ly-quoc-su-to-huu,6.0,Phở***-***,Ngon lắm,Phở***-*** Ngon lắm,phở ngon lắm,3,neutral,positive,False,1
81541,pho-ly-quoc-su-to-huu,5.0,Phở***-***,Tuyệt vời,Phở***-*** Tuyệt vời,phở tuyệt vời,3,negative,positive,False,5
81542,pho-ly-quoc-su-to-huu,8.0,Phở***-***,Ngonnn ạ,Phở***-*** Ngonnn ạ,phở ngonnn ạ,3,positive,positive,False,1
81545,pho-ly-quoc-su-to-huu,5.0,Phở***-***,Rất ngon,Phở***-*** Rất ngon,phở rất ngon,3,negative,positive,True,2
81551,pho-ly-quoc-su-to-huu,5.0,Phở***-***,tuyệt,Phở***-*** tuyệt,phở tuyệt,2,negative,positive,False,1
81560,pho-ly-quoc-su-to-huu,6.0,Phở***-***,măm,Phở***-*** măm,phở măm,2,neutral,unknown,False,1
81563,pho-ly-quoc-su-to-huu,6.0,Phở***-***,Tuyệt vời,Phở***-*** Tuyệt vời,phở tuyệt vời,3,neutral,positive,False,5
81564,pho-ly-quoc-su-to-huu,6.0,Phở***-***,Tuyệt vời,Phở***-*** Tuyệt vời,phở tuyệt vời,3,neutral,positive,False,5
81577,pho-ly-quoc-su-to-huu,10.0,Phở***-***,Tuyet voi,Phở***-*** Tuyet voi,phở tuyet voi,3,positive,unknown,False,1
81578,pho-ly-quoc-su-to-huu,10.0,Phở***-***,Ngon,Phở***-*** Ngon,phở ngon,2,positive,positive,False,1
81590,pho-ly-quoc-su-to-huu,6.0,Phở***-***,Quá ngon,Phở***-*** Quá ngon,phở quá ngon,3,neutral,positive,False,1
81609,pho-ly-quoc-su-to-huu,5.0,Tuyệt,Tuyệt,Tuyệt Tuyệt,tuyệt tuyệt,2,negative,positive,False,2
81948,cuc-phuong-bo-nuong,5.0,❤️,Ngon,❤️ Ngon,ngon,1,negative,positive,False,2
81955,cuc-phuong-bo-nuong,10.0,Ngon,Khá tốt,Ngon Khá tốt,ngon khá tốt,3,positive,positive,False,1
81959,cuc-phuong-bo-nuong,10.0,10 điểm,Ngon,10 điểm Ngon,10 điểm ngon,3,positive,positive,False,3
82359,lau-anh-hong-tran-khat-chan,6.0,Ngon,Quá ngon,Ngon Quá ngon,ngon quá ngon,3,neutral,positive,False,2
82361,lau-anh-hong-tran-khat-chan,10.0,Rất ngon,Ngon,Rất ngon Ngon,rất ngon ngon,3,positive,positive,True,1
82369,lau-anh-hong-tran-khat-chan,6.0,Tốt,Ngon,Tốt Ngon,tốt ngon,2,neutral,positive,False,8
82436,lau-anh-hong-tran-khat-chan,6.0,Tuyệt,Ngon lắm,Tuyệt Ngon lắm,tuyệt ngon lắm,3,neutral,positive,False,2
82437,lau-anh-hong-tran-khat-chan,5.8,Tuyệt,Ngon lắm,Tuyệt Ngon lắm,tuyệt ngon lắm,3,negative,positive,False,2
82997,lau-beo-nguyen-trung-truc,5.0,Lẩu Béo -***,Ngon,Lẩu Béo -*** Ngon,lẩu béo  ngon,3,negative,positive,False,1
83002,lau-beo-nguyen-trung-truc,6.0,Tuyệt vời,Tuyệt,Tuyệt vời Tuyệt,tuyệt vời tuyệt,3,neutral,positive,False,3
83030,lau-beo-nguyen-trung-truc,5.0,❤️,Ngon tuyệt,❤️ Ngon tuyệt,ngon tuyệt,2,negative,positive,False,2
83038,lau-beo-nguyen-trung-truc,10.0,10 điểm,Ngon,10 điểm Ngon,10 điểm ngon,3,positive,positive,False,3
83039,lau-beo-nguyen-trung-truc,10.0,10 điểm,Ngon,10 điểm Ngon,10 điểm ngon,3,positive,positive,False,3
83327,bun-suon-moc-mang-kho-vinh-ho,10.0,Ngon,Xuất sắc,Ngon Xuất sắc,ngon xuất sắc,3,positive,positive,False,1
83376,bun-suon-moc-mang-kho-vinh-ho,10.0,Ngon,Mê tuyệt,Ngon Mê tuyệt,ngon mê tuyệt,3,positive,positive,False,1
83384,bun-suon-moc-mang-kho-vinh-ho,10.0,Ngonn,Mê lắm,Ngonn Mê lắm,ngonn mê lắm,3,positive,positive,False,2
83386,bun-suon-moc-mang-kho-vinh-ho,10.0,Ngon,Mê tít,Ngon Mê tít,ngon mê tít,3,positive,unknown,False,1
83391,bun-suon-moc-mang-kho-vinh-ho,10.0,Ngonn,Mê lắm,Ngonn Mê lắm,ngonn mê lắm,3,positive,positive,False,2
84072,xuan-food-mi-tron-indomie,10.0,Miễn bàn,Ngonn,Miễn bàn Ngonn,miễn bàn ngonn,3,positive,positive,False,1
84078,xuan-food-mi-tron-indomie,10.0,Ngonn lắm,Tuyệt,Ngonn lắm Tuyệt,ngonn lắm tuyệt,3,positive,positive,False,1
84079,xuan-food-mi-tron-indomie,10.0,Ngonn,Tuyệt,Ngonn Tuyệt,ngonn tuyệt,2,positive,positive,False,1
84080,xuan-food-mi-tron-indomie,10.0,Mê lắm,Ngon,Mê lắm Ngon,mê lắm ngon,3,positive,positive,False,1
84082,xuan-food-mi-tron-indomie,10.0,Ngon,Mê luôn,Ngon Mê luôn,ngon mê luôn,3,positive,positive,False,1
84086,xuan-food-mi-tron-indomie,10.0,Ngon lắm,Tuyệt,Ngon lắm Tuyệt,ngon lắm tuyệt,3,positive,positive,False,1
84088,xuan-food-mi-tron-indomie,10.0,Ngon,Mê,Ngon Mê,ngon mê,2,positive,positive,False,2
84089,xuan-food-mi-tron-indomie,10.0,Xuất sắc,Tuyệt,Xuất sắc Tuyệt,xuất sắc tuyệt,3,positive,positive,False,1
84091,xuan-food-mi-tron-indomie,10.0,Ngon,Tuyệt,Ngon Tuyệt,ngon tuyệt,2,positive,positive,False,2
84093,xuan-food-mi-tron-indomie,10.0,Ngonnn,Nhức nách,Ngonnn Nhức nách,ngonnn nhức nách,3,positive,positive,False,1
84099,xuan-food-mi-tron-indomie,10.0,Ngon,Mê lắm,Ngon Mê lắm,ngon mê lắm,3,positive,positive,False,1
84100,xuan-food-mi-tron-indomie,10.0,Ngon,Mê,Ngon Mê,ngon mê,2,positive,positive,False,2
84102,xuan-food-mi-tron-indomie,10.0,Ngon,Ngon,Ngon Ngon,ngon ngon,2,positive,positive,False,19
84103,xuan-food-mi-tron-indomie,10.0,Ngon,Ngonn,Ngon Ngonn,ngon ngonn,2,positive,positive,False,1
84104,xuan-food-mi-tron-indomie,10.0,Ngon,Ngon,Ngon Ngon,ngon ngon,2,positive,positive,False,19
84108,xuan-food-mi-tron-indomie,10.0,Ngonm,Ngonn,Ngonm Ngonn,ngonm ngonn,2,positive,positive,False,1
84110,xuan-food-mi-tron-indomie,10.0,Ngom,Ngon lắm,Ngom Ngon lắm,ngom ngon lắm,3,positive,positive,False,1
84111,xuan-food-mi-tron-indomie,10.0,Quá ngon,Ngon,Quá ngon Ngon,quá ngon ngon,3,positive,positive,False,1
84113,xuan-food-mi-tron-indomie,10.0,Ngon,Ngonnn,Ngon Ngonnn,ngon ngonnn,2,positive,positive,False,1
84114,xuan-food-mi-tron-indomie,10.0,Ngon,Ngon,Ngon Ngon,ngon ngon,2,positive,positive,False,19
84462,com-tam-thom,10.0,Ngon,Ngon,Ngon Ngon,ngon ngon,2,positive,positive,False,19
84465,com-tam-thom,6.0,Tuyệt,Ngon quá,Tuyệt Ngon quá,tuyệt ngon quá,3,neutral,positive,False,1
84478,com-tam-thom,6.0,Tốt,Ngon,Tốt Ngon,tốt ngon,2,neutral,positive,False,8
84484,com-tam-thom,5.0,Ngon,Ngon,Ngon Ngon,ngon ngon,2,negative,positive,False,19
84504,com-tam-thom,5.0,ndns,tuyệt vời,ndns tuyệt vời,ndns tuyệt vời,3,negative,positive,False,1
86935,mon-hue-nguyen-chi-thanh,7.4,Món Huế -***,Like,Món Huế -*** Like,món huế  like,3,neutral,unknown,False,1
87978,simisi-korean-foods-nguyen-trai,2.6,Simisi - Korean Foods -***,:)),Simisi - Korean Foods -*** :)),simisi  korean foods,3,negative,unknown,False,1
89889,ana-grandma-pizza-bat-khoi,9.2,❤️,Very good ❤️,❤️ Very good ❤️,very good,2,positive,unknown,False,1
91871,hai-quay-an-vat-truyen-thong-nem-do-uong-cac-loai-bach-khoa,9.0,Ngon,Ngon,Ngon Ngon,ngon ngon,2,positive,positive,False,19
93631,tu-chef-buffet-lau-bo-my,2.8,,,None None,none none,2,negative,unknown,False,7
96811,xabi-my-tron-an-vat-nem-nuong,9.4,Ngon,Ngon,Ngon Ngon,ngon ngon,2,positive,positive,False,19
100164,bun-cha-19h1-xuan-thuy,10.0,FREESHIP,Freeship,FREESHIP Freeship,freeship freeship,2,positive,unknown,False,1
100165,bun-cha-19h1-xuan-thuy,10.0,Ngon!,Ngon!,Ngon! Ngon!,ngon ngon,2,positive,positive,False,19
100166,bun-cha-19h1-xuan-thuy,10.0,Tuyệt!,Tuyệt!,Tuyệt! Tuyệt!,tuyệt tuyệt,2,positive,positive,False,2
100168,bun-cha-19h1-xuan-thuy,10.0,Gôd!,Good!,Gôd! Good!,gôd good,2,positive,unknown,False,1
100170,bun-cha-19h1-xuan-thuy,10.0,Phê,Tuyệt,Phê Tuyệt,phê tuyệt,2,positive,positive,False,1
100174,bun-cha-19h1-xuan-thuy,10.0,ngon,ngon,ngon ngon,ngon ngon,2,positive,positive,False,19
100175,bun-cha-19h1-xuan-thuy,10.0,Ngon,Ngon,Ngon Ngon,ngon ngon,2,positive,positive,False,19
100176,bun-cha-19h1-xuan-thuy,10.0,Good!,Like,Good! Like,good like,2,positive,unknown,False,1
100183,bun-cha-19h1-xuan-thuy,10.0,ngon,ngon,ngon ngon,ngon ngon,2,positive,positive,False,19
100184,bun-cha-19h1-xuan-thuy,10.0,quán ngon,ok,quán ngon ok,quán ngon ok,3,positive,positive,False,1
100189,bun-cha-19h1-xuan-thuy,7.0,Wonderfull!!,Good mod !,Wonderfull!! Good mod !,wonderfull good mod,3,neutral,unknown,False,1
100962,soya-garden,10.0,Đc,Đc,Đc Đc,đc đc,2,positive,unknown,False,1
101995,sseoni-cream-tran-dang-ninh,8.4,Lẩu kem,Ngon ^^,Lẩu kem Ngon ^^,lẩu kem ngon,3,positive,positive,False,1
106475,royaltea-luong-yen,10.0,10d,Very good,10d Very good,10d very good,3,positive,unknown,False,1
106482,royaltea-luong-yen,10.0,10d ạ,Good,10d ạ Good,10d ạ good,3,positive,unknown,False,1
106814,artisee-cafe-deli-lotte-center,10.0,Đc,Tốt,Đc Tốt,đc tốt,2,positive,positive,False,2
108226,royaltea-tra-sua-hong-kong-ngo-190-lo-duc,7.2,,,None None,none none,2,neutral,unknown,False,7
114475,trang-juice-sinh-to-nuoc-ep,8.2,Cóc ép,😍😍😍,Cóc ép 😍😍😍,cóc ép,2,positive,unknown,False,1
115210,ohgee-icecream-vincom-center-nguyen-chi-thanh,4.8,Ge,G,Ge G,ge g,2,negative,unknown,False,1
118093,lela-coffee,10.0,Đc,Tốt,Đc Tốt,đc tốt,2,positive,positive,False,2
118626,pharaoh-s-bar-upper-lotte-hotels-resorts-hanoi-lotte-center,7.2,Tốt,Tốt,Tốt Tốt,tốt tốt,2,neutral,positive,False,16
118638,pharaoh-s-bar-upper-lotte-hotels-resorts-hanoi-lotte-center,5.0,Tốt,Rất tuyệt,Tốt Rất tuyệt,tốt rất tuyệt,3,negative,positive,False,1
118642,pharaoh-s-bar-upper-lotte-hotels-resorts-hanoi-lotte-center,6.0,Tuyet,Tuyet,Tuyet Tuyet,tuyet tuyet,2,neutral,unknown,False,1
118644,pharaoh-s-bar-upper-lotte-hotels-resorts-hanoi-lotte-center,9.0,Tốt,Tốt,Tốt Tốt,tốt tốt,2,positive,positive,False,16
118769,the-leprechaun-public-house,5.0,tốt,tốt,tốt tốt,tốt tốt,2,negative,positive,False,16
118790,the-leprechaun-public-house,10.0,Tốt,Rất tốt,Tốt Rất tốt,tốt rất tốt,3,positive,positive,False,5
119884,banh-su-kem-singapore-chewy-junior-hoang-cau,5.0,Ngon,Ngon,Ngon Ngon,ngon ngon,2,negative,positive,False,19
120125,bcrepes-banh-crepe,5.0,K,K,K K,k k,2,negative,unknown,False,1
120426,doraemon-tofu-factory-aeon-mall-long-bien,6.8,Doraemon,🌸 Vị trí:,Doraemon 🌸 Vị trí:,doraemon  vị trí,3,neutral,unknown,False,1
121963,banh-co-chau-ton-duc-thang,10.0,(y),Ngon,(y) Ngon,y ngon,2,positive,positive,False,1
122289,banh-ngo-delimanjoo-aeon-mall-long-bien,7.0,Bánh Ngô Delimanjoo,.,Bánh Ngô Delimanjoo .,bánh ngô delimanjoo,3,neutral,unknown,False,1
122421,mo-banh-uot-ban-me-banh-uot-long-ga-da-lat-nguyen-khang,7.6,Tạm đc,Đc,Tạm đc Đc,tạm đc đc,3,neutral,unknown,False,1
122586,maison-vie-nha-hang-kieu-phap,5.0,Tốt,Tuyệt vời,Tốt Tuyệt vời,tốt tuyệt vời,3,negative,positive,False,3
122625,maison-vie-nha-hang-kieu-phap,5.0,Tốt,Tuyệt vời,Tốt Tuyệt vời,tốt tuyệt vời,3,negative,positive,False,3
122654,maison-vie-nha-hang-kieu-phap,5.0,tốt,ok,tốt ok,tốt ok,2,negative,positive,False,2
122716,rico-south-american-steakhouse,7.6,Rico,🌸 Vị trí:,Rico 🌸 Vị trí:,rico  vị trí,3,neutral,unknown,False,1
122755,intercontinental-hanoi-landmark72,5.0,Tốt,Tốt,Tốt Tốt,tốt tốt,2,negative,positive,False,16
122757,intercontinental-hanoi-landmark72,5.0,Tốt,Tốt,Tốt Tốt,tốt tốt,2,negative,positive,False,16
122791,el-vino-wine-restaurant,10.0,rv,soooo niceee,rv soooo niceee,rv soooo niceee,3,positive,unknown,False,1
122830,le-beaulieu-restaurant-sofitel-legend-metropole-hanoi,5.0,Tốt,Good,Tốt Good,tốt good,2,negative,positive,False,1
